,0,1,2,3,4,5,6,7,8,9
0,8,itching,18,skin_rash,21,nodal_skin_eruptions,11,dischromic_patches,16,no
1,5,continuous_sneezing,17,shivering,5,chills,31,watering_from_eyes,16,no
2,14,stomach_pain,0,acidity,28,ulcers_on_tongue,30,vomiting,1,cough
3,8,itching,21,vomiting,30,yellowish_skin,21,nausea,13,loss_of_appetite
4,8,itching,18,skin_rash,25,stomach_pain,5,burning_micturition,20,spotting_urination
5,15,vomiting,10,indigestion,17,loss_of_appetite,0,abdominal_pain,18,passage_of_gases
6,10,muscle_wasting,15,patches_in_throat,13,high_fever,13,extra_marital_contacts,16,no
7,6,fatigue,24,weight_loss,23,restlessness,16,lethargy,9,irregular_sugar_level
8,15,vomiting,20,sunken_eyes,8,dehydration,10,diarrhoea,16,no
9,6,fatigue,5,cough,13,high_fever,4,breathlessness,5,family_history
10,7,headache,3,chest_pain,9,dizziness,18,loss_of_balance,11,lack_of_concentration
11,0,acidity,10,indigestion,12,headache,3,blurred_and_distorted_vision,4,excessive_hunger
12,1,back_pain,22,weakness_in_limbs,19,neck_pain,12,dizziness,14,loss_of_balance
13,15,vomiting,8,headache,29,weakness_of_one_body_side,1,altered_sensorium,16,no
14,8,itching,21,vomiting,10,fatigue,32,weight_loss,8,high_fever
15,3,chills,21,vomiting,13,high_fever,28,sweating,7,headache
16,8,itching,18,skin_rash,10,fatigue,16,lethargy,8,high_fever
17,13,skin_rash,4,chills,14,joint_pain,30,vomiting,6,fatigue
18,3,chills,21,vomiting,10,fatigue,14,high_fever,7,headache
19,9,joint_pain,21,vomiting,30,yellowish_skin,9,dark_urine,15,nausea
20,8,itching,7,fatigue,16,lethargy,33,yellowish_skin,2,dark_urine
21,6,fatigue,25,yellowish_skin,18,nausea,17,loss_of_appetite,24,yellowing_of_eyes
22,9,joint_pain,21,vomiting,10,fatigue,33,yellowish_skin,2,dark_urine
23,9,joint_pain,21,vomiting,10,fatigue,14,high_fever,25,yellowish_skin
24,15,vomiting,25,yellowish_skin,0,abdominal_pain,29,swelling_of_stomach,3,distention_of_abdomen
25,3,chills,21,vomiting,10,fatigue,32,weight_loss,1,cough
26,5,continuous_sneezing,4,chills,10,fatigue,8,cough,8,high_fever
27,3,chills,7,fatigue,7,cough,14,high_fever,0,breathlessness
28,4,constipation,14,pain_during_bowel_movements,22,pain_in_anal_region,2,bloody_stool,10,irritation_in_anus
29,15,vomiting,2,breathlessness,26,sweating,6,chest_pain,16,no
30,6,fatigue,6,cramps,4,bruising,23,obesity,22,swollen_legs
31,6,fatigue,23,weight_gain,6,cold_hands_and_feets,19,mood_swings,12,lethargy
32,15,vomiting,7,fatigue,1,anxiety,28,sweating,7,headache
33,9,joint_pain,12,neck_pain,15,knee_pain,15,hip_joint_pain,21,swelling_joints
34,11,muscle_weakness,19,stiff_neck,27,swelling_joints,20,movement_stiffness,17,painful_walking
35,15,vomiting,8,headache,18,nausea,27,spinning_movements,14,loss_of_balance
36,13,skin_rash,16,pus_filled_pimples,2,blackheads,25,scurring,16,no
37,2,burning_micturition,1,bladder_discomfort,11,foul_smell_ofurine,7,continuous_feel_of_urine,16,no
38,13,skin_rash,11,joint_pain,24,skin_peeling,26,silver_like_dusting,19,small_dents_in_nails
39,13,skin_rash,9,high_fever,3,blister,24,red_sore_around_nose,23,yellow_crust_ooze
40,12,no,13,no,20,no,22,no,16,no
